date,Good
07/01/13,16.89
07/02/13,23.99
07/03/13,18.98
07/04/13,20.69
07/05/13,26.82
07/06/13,20.97
07/07/13,28.94
07/08/13,28.94
07/09/13,28.25
07/10/13,21.91
07/11/13,23.99
07/12/13,23.72
07/13/13,20.86
07/14/13,23.99
07/15/13,24.94
07/16/13,24.94
07/17/13,24.94
07/18/13,32.31
07/19/13,26.18
07/20/13,25.97
07/21/13,25.97
07/23/13,33.99
07/24/13,33.99
07/25/13,36.49
07/26/13,29.03
07/27/13,26.38
07/28/13,36.49
07/29/13,36.49
07/30/13,26.38
07/31/13,26.38
08/01/13,25.53
08/02/13,32.98
08/03/13,23.88
08/04/13,36.49
08/05/13,36.49
08/06/13,26.36
08/07/13,26.32
08/08/13,41.14
08/09/13,28.98
08/10/13,36.86
08/11/13,43.88
08/12/13,43.99
08/13/13,41.57
08/14/13,41.49
08/15/13,41.48
08/16/13,45.51
08/17/13,46.97
08/18/13,42.92
08/19/13,42.75
08/20/13,38.99
08/21/13,41.62
08/22/13,48.43
08/23/13,43.69
08/24/13,43.11
08/25/13,48.94
08/26/13,43.97
08/27/13,46.99
08/28/13,46.99
08/29/13,43.98
08/30/13,48.94
08/31/13,46.98
09/01/13,46.97
09/02/13,31.9
09/03/13,40.99
09/04/13,42.99
09/05/13,52.99
09/06/13,46.98
09/07/13,38.94
09/08/13,35.92
09/09/13,34.98
09/10/13,33.99
09/11/13,33.89
09/12/13,32.44
09/13/13,28.84
09/14/13,28.68
09/15/13,28.38
09/16/13,28.3
09/17/13,25.44
09/18/13,25.44
09/19/13,25.44
09/20/13,25.43
09/21/13,27.53
09/22/13,27.53
09/23/13,26.74
09/24/13,26.69
09/25/13,25.83
09/26/13,33.97
09/27/13,34.4
09/28/13,32.89
09/29/13,32.8
09/30/13,32.74
10/01/13,32.61
10/02/13,32.51
10/03/13,32.24
10/04/13,31.99
10/05/13,28.22
10/06/13,22.83
10/07/13,18.9
10/08/13,18.76
10/09/13,18.41
10/10/13,18.17
10/11/13,17.91
10/12/13,17.69
10/13/13,16.77
10/14/13,16.28
10/15/13,15.87
10/16/13,15.82
10/17/13,15.72
10/18/13,14.85
10/19/13,14.54
10/20/13,14.32
10/21/13,14.17
10/22/13,13.24
10/23/13,12.98
10/24/13,12.61
10/25/13,12.17
10/26/13,11.53
10/27/13,11.53
10/28/13,11.9
10/30/13,10.59
10/31/13,10.59
11/01/13,16.46
11/02/13,16.14
11/03/13,16.44
11/04/13,16.06
11/05/13,16.42
11/06/13,16.12
11/07/13,11.33
11/08/13,16.45
11/09/13,15.95
11/10/13,15.91
11/11/13,15.93
11/12/13,15.88
11/13/13,15.82
11/14/13,15.71
11/15/13,15.63
11/16/13,15.56
11/17/13,15.48
11/18/13,15.39
11/19/13,15.3
11/20/13,15.22
11/21/13,11.6
11/22/13,15.88
11/23/13,15.79
11/24/13,15.64
11/25/13,15.46
11/26/13,15.36
11/27/13,15.29
11/28/13,15.21
11/29/13,15.91
11/30/13,15.93
12/01/13,15.85
12/02/13,15.77
12/03/13,9.55
12/04/13,23.99
12/05/13,23.98
12/06/13,23.95
12/08/13,23.92
12/09/13,23.93
12/10/13,23.93
12/11/13,23.93
12/12/13,22.98
12/13/13,20.94
12/14/13,22.94
12/15/13,20.94
12/16/13,22.94
12/17/13,22.94
12/18/13,21.99
12/19/13,23.99
12/20/13,33.98
12/22/13,22.97
12/23/13,21.88
12/24/13,15.43
12/25/13,18.95
12/26/13,18.86
12/28/13,18.61
12/29/13,18.44
12/30/13,17.45
12/31/13,17.22
01/01/14,16.81
01/02/14,16.72
01/03/14,16.48
01/04/14,16.4
01/05/14,15.98
01/06/14,15.99
01/07/14,19.45
01/08/14,20.61
01/09/14,26.68
01/10/14,24.23
01/11/14,23.28
01/12/14,19.79
01/13/14,19.77
01/14/14,19.76
01/15/14,15.35
01/16/14,21.99
01/17/14,27.19
01/18/14,24.99
01/19/14,33.98
01/20/14,33.98
01/21/14,28.84
01/22/14,26.89
01/23/14,26.97
01/24/14,26.84
01/25/14,26.44
01/26/14,26.09
01/27/14,18.94
01/28/14,18.79
01/29/14,18.79
01/30/14,18.69
01/31/14,18.19
02/01/14,18.08
02/02/14,18.64
02/03/14,18.64
02/04/14,17.94
02/05/14,17.49
02/06/14,16.25
02/08/14,14.17
02/09/14,12.94
02/10/14,11.58
02/11/14,10.94
02/12/14,9.69
02/13/14,9.39
02/14/14,8.74
02/15/14,7.99
02/16/14,7.24
02/17/14,6.69
02/18/14,6.32
02/19/14,5.49
02/20/14,4.85
02/21/14,4.75
02/22/14,4.74
02/23/14,4.75
02/24/14,4.75
02/25/14,4.75
02/26/14,4.75
02/27/14,4.75
02/28/14,4.75
03/01/14,4.75
03/02/14,4.75
03/03/14,4.75
03/04/14,9.58
03/05/14,10.98
03/06/14,12.91
03/07/14,12.87
03/08/14,12.82
03/09/14,12.78
03/10/14,11.84
03/11/14,11.59
03/12/14,14.9
03/13/14,11.37
03/14/14,11.26
03/15/14,11.37
03/16/14,10.94
03/17/14,10.75
03/18/14,13.98
03/19/14,13.98
03/20/14,16.49
03/21/14,16.99
03/22/14,16.99
03/23/14,18.99
03/24/14,18.99
03/25/14,17.92
03/26/14,17.92
03/27/14,17.92
03/28/14,15.95
03/29/14,19.35
03/30/14,23.94
03/31/14,26.03
