date,Good
1/1/14,53.81
1/2/14,52.66
1/3/14,52.6
1/4/14,42.36
1/5/14,47.15
1/6/14,47.97
1/7/14,51.19
1/8/14,51.49
1/10/14,44
1/11/14,55.55
1/12/14,55.55
1/13/14,55.55
1/14/14,55.54
1/15/14,55.54
1/16/14,55.54
1/17/14,55.52
1/18/14,55.47
1/19/14,48.97
1/20/14,68.72
1/21/14,81.91
1/22/14,78.99
1/24/14,101.17
1/25/14,101.17
1/26/14,259.58
1/27/14,171.95
1/28/14,257.24
1/29/14,299.57
1/30/14,0
1/31/14,160.03
2/1/14,170.25
2/2/14,165.83
2/3/14,165.83
2/4/14,222.47
2/5/14,139.43
2/6/14,126
2/8/14,116.73
2/9/14,116.72
2/10/14,115.02
2/11/14,115.02
2/12/14,115.02
2/13/14,116.73
2/14/14,115.14
2/15/14,115.14
2/16/14,115.14
2/17/14,115.14
2/18/14,115.12
2/19/14,107
2/20/14,93.98
2/21/14,93.84
2/22/14,93.49
2/23/14,93.19
2/24/14,92.89
2/25/14,92.38
2/26/14,92.34
2/27/14,92.34
2/28/14,92.32
3/1/14,92.27
3/2/14,92.22
3/3/14,92.21
3/4/14,92.21
3/6/14,87.99
3/7/14,87.99
3/8/14,98.72
3/9/14,98.72
3/10/14,98.71
3/11/14,98.71
3/12/14,109.76
3/13/14,123.99
3/14/14,123.99
3/15/14,123.98
3/16/14,123.98
3/17/14,123.97
3/18/14,123.97
3/19/14,123.97
3/20/14,123.97
3/21/14,123.97
3/22/14,123.97
3/23/14,123.97
3/24/14,123.96
3/25/14,123.96
3/26/14,123.96
3/27/14,123.96
3/28/14,123.92
3/29/14,123.88
3/30/14,123.83
3/31/14,123.77
4/1/14,123.73
4/2/14,123.71
4/3/14,102.98
4/5/14,102.98
4/6/14,102.98
4/7/14,102.98
4/8/14,102.98
4/9/14,102.97
4/10/14,102.97
4/11/14,102.96
4/12/14,102.91
4/13/14,102.87
4/14/14,102.84
4/15/14,102.81
4/16/14,102.78
4/17/14,102.78
4/18/14,102.78
4/19/14,102.78
4/20/14,102.78
4/21/14,102.78
4/22/14,102.77
4/23/14,102.71
4/24/14,102.69
4/25/14,102.69
4/26/14,102.67
4/27/14,101.48
4/28/14,101.45
4/29/14,101.43
4/30/14,101.36
5/1/14,100.68
5/2/14,99.65
5/3/14,99.63
5/4/14,99.52
5/5/14,99.45
5/6/14,99.38
5/7/14,87.97
5/8/14,87.94
5/9/14,87.92
5/10/14,73.67
5/11/14,73.64
5/12/14,73.62
5/13/14,73.57
5/14/14,73.57
5/15/14,73.52
5/16/14,73.49
5/17/14,73.49
5/18/14,73.44
5/19/14,73.32
5/20/14,61.62
5/21/14,58.98
5/22/14,58.98
5/23/14,58.98
5/24/14,58.98
5/25/14,58.68
5/27/14,58.66
5/28/14,58.65
5/29/14,58.54
5/30/14,54.05
5/31/14,47.99
6/2/14,47.98
6/3/14,45.8
6/4/14,45.43
6/5/14,43.87
6/6/14,43.81
6/7/14,39.73
6/8/14,39.67
6/9/14,33.62
6/10/14,33.57
6/11/14,33.57
6/12/14,33.54
6/13/14,31.18
6/14/14,31.18
6/15/14,29.97
6/16/14,29.97
6/18/14,33.56
6/19/14,33.57
6/20/14,32.08
6/21/14,32.08
6/22/14,32.08
6/23/14,32.08
6/24/14,33.31
6/26/14,27.47
6/27/14,30.96
6/28/14,30.96
6/29/14,30.96
6/30/14,30.96
7/1/14,26.99
7/2/14,26.99
7/3/14,30.96
7/4/14,28.62
7/5/14,28.62
7/6/14,28.62
7/7/14,28.62
7/8/14,32.14
7/9/14,32.26
7/10/14,27.98
7/11/14,28.97
7/12/14,28.87
7/13/14,28.79
7/14/14,28.72
7/15/14,28.99
7/16/14,33.64
7/17/14,34.89
7/18/14,34.89
7/19/14,34.82
7/20/14,34.89
7/21/14,34.04
7/22/14,34.88
7/23/14,34.89
7/24/14,34.89
7/25/14,34.89
7/26/14,34.89
7/27/14,34.89
7/28/14,34.89
7/29/14,34.89
7/30/14,34.89
7/31/14,34.88
8/1/14,27.99
8/2/14,34.89
8/3/14,28.98
8/4/14,28.97
8/5/14,28.95
8/6/14,28.96
8/7/14,28.96
8/8/14,28.96
8/10/14,28.95
8/11/14,35.98
8/12/14,37.13
8/13/14,37.13
8/14/14,38.19
8/15/14,30.62
8/16/14,28.43
8/17/14,22.92
8/18/14,22.74
8/19/14,20.98
8/20/14,32.07
8/21/14,28.93
8/22/14,31.71
8/23/14,31.35
8/24/14,31.35
8/25/14,26.95
8/26/14,36.93
8/27/14,38.99
8/28/14,38.42
8/29/14,38.42
8/30/14,38.29
8/31/14,38.1
9/1/14,34.09
9/3/14,22.06
9/4/14,39.55
9/5/14,39.55
9/6/14,39.55
9/7/14,39.55
9/8/14,39.49
9/9/14,39.28
9/10/14,39.21
9/11/14,39.21
9/12/14,22.08
9/13/14,39.55
9/14/14,39.55
9/15/14,37.72
9/16/14,41.21
9/17/14,41.21
9/18/14,37.71
9/19/14,37.71
9/20/14,37.71
9/21/14,37.71
9/22/14,37.71
9/23/14,37.71
9/24/14,37.71
9/25/14,37.71
9/26/14,37.71
9/27/14,37.71
9/28/14,37.71
9/29/14,37.69
9/30/14,37.62
10/2/14,37.67
10/3/14,37.48
10/4/14,37.36
10/5/14,37.24
10/6/14,37.02
10/7/14,36.71
10/9/14,35.99
10/10/14,35.17
10/11/14,34.78
10/12/14,34.53
10/13/14,27.83
10/14/14,27.59
10/16/14,26.49
10/17/14,22.43
10/18/14,18.45
10/19/14,14.33
10/20/14,10.32
10/21/14,6.29
10/22/14,4.24
10/23/14,4.24
10/24/14,4.24
10/25/14,4.24
10/26/14,15.79
10/27/14,16.29
10/28/14,14.27
10/29/14,13.77
10/30/14,9.78
10/31/14,8.33
11/1/14,8.33
11/2/14,5.71
11/3/14,4.34
11/4/14,8.28
11/5/14,8.28
11/6/14,8.28
