date,Good
07/01/13,40.99
07/02/13,40.99
07/03/13,40.99
07/04/13,40.99
07/05/13,40.99
07/06/13,40.99
07/07/13,40.99
07/08/13,40.99
07/09/13,40.99
07/10/13,40.99
07/11/13,40.99
07/12/13,40.99
07/13/13,40.99
07/14/13,40.99
07/15/13,40.98
07/16/13,40.98
07/17/13,40.98
07/18/13,40.98
07/19/13,38.99
07/20/13,38.99
07/21/13,33.99
07/23/13,33.99
07/26/13,27.99
07/27/13,27.99
07/28/13,27.99
07/29/13,27.99
07/30/13,26
07/31/13,26
08/01/13,26
08/02/13,26
08/03/13,26
08/04/13,26
08/05/13,26
08/06/13,27.99
08/07/13,28.99
08/08/13,25.99
08/09/13,25.99
08/10/13,22.99
08/11/13,22.99
08/12/13,23.98
08/13/13,32.28
08/14/13,30.72
08/15/13,30.77
08/16/13,30.77
08/17/13,32.57
08/18/13,32.57
08/19/13,32.52
08/20/13,32.59
08/21/13,32.41
08/22/13,31.86
08/23/13,32.31
08/24/13,32.15
08/25/13,33.83
08/26/13,33.87
08/27/13,32.51
08/28/13,32.53
08/29/13,32.99
08/30/13,27.98
08/31/13,29.46
09/01/13,27.99
09/02/13,27.99
09/03/13,29.69
09/04/13,27.94
09/05/13,22.21
09/07/13,23.89
09/09/13,23.76
09/10/13,21.45
09/11/13,20.94
09/12/13,16.92
09/13/13,16.92
09/14/13,16.9
09/15/13,16.85
09/16/13,16.83
09/17/13,19.4
09/18/13,19.4
09/19/13,19.4
09/20/13,19.4
09/21/13,19.4
09/22/13,19.4
09/23/13,19.4
09/24/13,19.4
09/25/13,19.4
09/26/13,19.4
09/27/13,19.4
09/28/13,19.4
09/29/13,19.4
09/30/13,19.4
10/01/13,19.4
10/02/13,30.6
10/03/13,30.6
10/04/13,26.6
10/05/13,30.6
10/06/13,30.6
10/08/13,30.6
10/09/13,30.6
10/10/13,30.6
10/11/13,30.6
10/12/13,30.6
10/13/13,30.6
10/14/13,30.6
10/16/13,30.6
10/17/13,30.6
10/18/13,30.6
10/19/13,30.6
10/20/13,30.6
10/21/13,30.6
10/22/13,30.6
10/23/13,30.6
10/24/13,30.6
10/25/13,30.6
10/26/13,30.6
10/27/13,30.6
10/28/13,30.6
10/30/13,30.6
10/31/13,30.6
11/01/13,30.6
11/02/13,30.6
11/03/13,30.6
11/04/13,30.6
11/05/13,30.6
11/06/13,30.48
11/07/13,29.89
11/08/13,29.72
11/09/13,29.53
11/10/13,28.9
11/11/13,28.95
11/12/13,28.68
11/13/13,28.42
11/14/13,28.38
11/15/13,30.55
11/16/13,30.55
11/17/13,30.55
11/18/13,30.55
11/19/13,30.55
11/20/13,30.6
11/21/13,30.6
11/22/13,30.6
11/23/13,30.6
11/24/13,30.6
11/25/13,30.6
11/26/13,30.6
11/27/13,30.6
11/28/13,30.6
11/29/13,30.6
11/30/13,30.6
12/01/13,30.56
12/02/13,30.5
12/03/13,30.47
12/04/13,30.45
12/05/13,30.43
12/06/13,30.41
12/08/13,30.6
12/09/13,30.6
12/10/13,30.6
12/11/13,30.6
12/12/13,30.6
12/13/13,30.6
12/14/13,31.16
12/15/13,32.27
12/16/13,32.4
12/17/13,32.41
12/18/13,32.43
12/19/13,32.58
12/20/13,33.88
12/22/13,31.99
12/23/13,33.88
12/24/13,33.77
12/25/13,33.88
12/26/13,33.88
12/28/13,36.24
12/29/13,38.58
12/30/13,40.99
12/31/13,47.98
01/01/14,53.81
01/02/14,52.66
01/03/14,52.6
01/04/14,42.36
01/05/14,47.15
01/06/14,47.97
01/07/14,51.19
01/08/14,51.49
01/10/14,44
01/11/14,55.55
01/12/14,55.55
01/13/14,55.55
01/14/14,55.54
01/15/14,55.54
01/16/14,55.54
01/17/14,55.52
01/18/14,55.47
01/19/14,48.97
01/20/14,68.72
01/21/14,81.91
01/22/14,78.99
01/24/14,101.17
01/25/14,101.17
01/26/14,259.58
01/27/14,171.95
01/28/14,257.24
01/29/14,299.57
01/30/14,0
01/31/14,160.03
02/01/14,170.25
