city_code,city,city-abbrev,p25_city,p50_city,p75_city
1000,United States,United States,34060,63500,106800
1750,"Detroit, MI",Detroit,12400,30000,58500
1330,"Cleveland, OH",Cleveland,15200,31500,58000
4110,"Miami, FL",Miami,19500,36000,72600
4130,"Milwaukee, WI",Milwaukee,17900,36100,67200
6090,"Saint Louis, MO",St. Louis,20900,42020,78000
5330,"Philadelphia, PA",Philadelphia,23000,43000,82900
2010,"El Paso, TX","El Paso, Texas",24400,45000,77500
4570,"New Orleans, LA",New Orleans,21000,48000,98000
2990,"Indianapolis, IN",Indianapolis,26000,49820,84500
5350,"Phoenix, AZ",Phoenix,24900,50000,90000
530,"Baltimore, MD",Baltimore,24500,50340,90000
3730,"Los Angeles, CA",Los Angeles,25500,51800,100000
1190,"Chicago, IL",Chicago,25540,54200,101000
5370,"Pittsburgh, PA",Pittsburgh,29870,55400,98000
3110,"Jacksonville, FL","Jacksonville, Fla.",31600,57000,97800
4610,"New York, NY",New York City,27000,57000,109000
29820,"Las Vegas-Henderson-Paradise, NV",Las Vegas*,32500,57200,92800
810,"Boston, MA",Boston,26600,59500,117000
4410,"Nashville-Davidson, TN","Nashville, Tenn.",32000,60000,100000
4150,"Minneapolis, MN",Minneapolis,32700,63700,116000
1710,"Denver, CO",Denver,30800,65000,119040
36540,"Omaha-Council Bluffs, NE-IA","Omaha, Neb.*",39100,67100,108000
17820,"Colorado Springs, CO",Colorado Springs*,40000,68100,110000
19100,"Dallas-Fort Worth-Arlington, TX",Dallas*,35600,68800,115000
41740,"San Diego-Carlsbad, CA",San Diego*,36430,70600,122000
7230,"Washington, DC","Washington, D.C.",30000,71300,160200
5530,"Portland, OR","Portland, Ore.",38000,72000,117000
6290,"San Francisco, CA",San Francisco,44000,95600,171200
6430,"Seattle, WA",Seattle,55504,102410,165000
41940,"San Jose-Sunnyvale-Santa Clara, CA","San Jose, Calif.*",51000,102800,181800
