city_code,city-long,city,city-abbrev,pop,p25_city,p50_city,p75_city,iqr_city
1750,"Detroit, MI",Detroit,Detroit," 247,555 ",10000,22000,45000,35000
1330,"Cleveland, OH",Cleveland,Cleveland," 165,177 ",10110,24000,47120,37010
4130,"Milwaukee, WI",Milwaukee,Milwaukee," 206,839 ",15000,30000,55000,40000
6970,"Toledo, OH",Toledo,Toledo," 114,600 ",13100,30000,54000,40900
4110,"Miami, FL",Miami,Miami," 156,555 ",13000,30000,61000,48000
6090,"Saint Louis, MO",St. Louis,St. Louis," 140,474 ",15000,32000,58000,43000
4570,"New Orleans, LA",New Orleans,New Orleans," 158,356 ",13400,33200,69300,55900
5330,"Philadelphia, PA",Philadelphia,Philadelphia," 582,527 ",15000,34200,62000,47000
5370,"Pittsburgh, PA",Pittsburgh,Pittsburgh," 132,095 ",15300,36000,66640,51340
2990,"Indianapolis, IN",Indianopolis,Indianopolis," 361,597 ",19200,36900,67000,47800
530,"Baltimore, MD",Baltimore,Baltimore," 244,113 ",15200,37000,69500,54300
2010,"El Paso, TX",El Paso,El Paso," 219,494 ",18910,37800,69000,50090
5350,"Phoenix, AZ",Phoenix,Phoenix," 481,786 ",19300,40000,74000,54700
4150,"Minneapolis, MN",Minneapolis,Minneapolis," 170,421 ",18000,40400,79200,61200
4050,"Mesa, AZ",Mesa,Mesa," 187,202 ",22000,41340,75000,53000
4410,"Nashville-Davidson, TN",Nashville,Nashville," 261,570 ",23000,42000,76000,53000
3730,"Los Angeles, CA",Los Angeles,Los Angeles," 1,300,000 ",19300,42300,85000,65700
1190,"Chicago, IL",Chicago,Chicago," 1,000,000 ",18500,42700,81900,63400
3110,"Jacksonville, FL",Jacksonville,Jacksonville," 333,858 ",22600,43300,77500,54900
1710,"Denver, CO",Denver,Denver," 287,122 ",20900,44000,87000,66100
3590,"Lexington-Fayette, KY",Lexington,Lexington," 125,139 ",20000,45000,85000,65000
810,"Boston, MA",Boston,Boston," 251,758 ",17300,46000,88000,70700
29820,"Las Vegas-Henderson-Paradise, NV",Las Vegas*,Las Vegas*,713580,24500,46000,78300,53800
4930,"Oakland, CA",Oakland,Oakland," 162,866 ",20000,46400,98000,78000
3630,"Lincoln, NE",Lincoln,Lincoln," 117,048 ",23600,46800,85000,61400
4610,"New York, NY",New York City,New York City," 3,100,000 ",20000,47000,94000,74000
5530,"Portland, OR",Portland,Portland," 251,506 ",21700,48000,90000,68300
3690,"Long Beach, CA",Long Beach,Long Beach," 170,232 ",21100,48500,86700,65600
36540,"Omaha-Council Bluffs, NE-IA",Omaha*,Omaha*,383357,24900,50000,89640,64740
19100,"Dallas-Fort Worth-Arlington, TX",Dallas*,Dallas*,2.40E+06,27500,53000,99760,72260
26420,"Houston-The Woodlands-Sugar Land, TX",Houston*,Houston*,2.10E+06,26000,53800,101500,75500
41740,"San Diego-Carlsbad, CA",San Diego*,San Diego*,1.10E+06,27100,55000,103000,75900
7230,"Washington, DC",Washington D.C.,D.C.," 271,650 ",24600,57000,112000,87400
6430,"Seattle, WA",Seattle,Seattle," 297,807 ",28000,58700,112050,84050
7130,"Virginia Beach, VA",Virginia Beach,Virginia Beach," 165,428 ",34000,60000,100000,66000
6290,"San Francisco, CA",San Francisco,San Francisco," 354,650 ",26700,65900,125700,99000
41940,"San Jose-Sunnyvale-Santa Clara, CA",San Jose*,San Jose*,619337,38600,85000,151500,112900
