city,city,p25_city,p50_city,p75_city,iqr_city,iqr-ratio
2270,"Flint, MI",9000,19500,43600,34600,1.774358974
1750,"Detroit, MI",10000,22000,45000,35000,1.590909091
1330,"Cleveland, OH",10110,24000,47120,37010,1.542083333
5930,"Rochester, NY",11500,25800,50000,38500,1.492248062
2710,"Hartford, CT",12000,25800,49000,37000,1.434108527
347,"Athens-Clarke County, GA",12000,26000,57000,45000,1.730769231
4630,"Newark, NJ",15000,27600,49000,34000,1.231884058
5210,"Paterson, NJ",13200,28000,56000,42800,1.528571429
6850,"Syracuse, NY",12050,29200,56000,43950,1.505136986
5650,"Providence, RI",13000,30000,68000,55000,1.833333333
4110,"Miami, FL",13000,30000,61000,48000,1.6
6970,"Toledo, OH",13100,30000,54000,40900,1.363333333
890,"Buffalo, NY",13560,30000,55600,42040,1.401333333
4130,"Milwaukee, WI",15000,30000,55000,40000,1.333333333
5660,"Provo, UT",12600,30700,64650,52050,1.695439739
4530,"New Haven, CT",13900,31000,64800,50900,1.641935484
2090,"Erie, PA",13500,31200,56800,43300,1.387820513
7250,"Waterbury, CT",13000,32000,59000,46000,1.4375
130,"Allentown, PA",14200,32000,51000,36800,1.15
10,"Akron, OH",14500,32000,60000,45500,1.421875
6090,"Saint Louis, MO",15000,32000,58000,43000,1.34375
411,"Augusta-Richmond County, GA",17500,32000,60000,42500,1.328125
6670,"Springfield, MA",14100,33000,62000,47900,1.451515152
3512,"Lawton, OK",15700,33000,65000,49300,1.493939394
4570,"New Orleans, LA",13400,33200,69300,55900,1.68373494
5870,"Richmond, VA",14900,33800,63000,48100,1.423076923
50,"Albany, NY",14100,34000,64010,49910,1.467941176
5330,"Philadelphia, PA",15000,34200,62000,47000,1.374269006
3250,"Kansas City, KS",18200,34700,62000,43800,1.262247839
3770,"Lowell, MA",15000,35000,70000,55000,1.571428571
5370,"Pittsburgh, PA",15300,36000,66640,51340,1.426111111
2990,"Indianapolis, IN",19200,36900,67000,47800,1.295392954
530,"Baltimore, MD",15200,37000,69500,54300,1.467567568
2530,"Grand Rapids, MI",16000,37000,63530,47530,1.284594595
2010,"El Paso, TX",18910,37800,69000,50090,1.325132275
3960,"McAllen, TX",14600,38000,75500,60900,1.602631579
7570,"Worcester, MA",18000,38000,72000,54000,1.421052632
3010,"Inglewood, CA",19800,38000,70000,50200,1.321052632
2050,"Elizabeth, NJ",20700,38000,64900,44200,1.163157895
670,"Beaumont, TX",18000,38100,70000,52000,1.364829396
830,"Bridgeport, CT",18600,38200,68800,50200,1.314136126
2650,"Hampton, VA",21000,38500,72000,51000,1.324675325
1430,"Columbus, GA",17800,38600,69200,51400,1.331606218
1730,"Des Moines, IA",19400,39000,67700,48300,1.238461538
7180,"Warren, MI",18900,39300,71300,52400,1.333333333
3480,"Laredo, TX",15900,39550,68800,52900,1.337547408
2489,"Glendale, AZ",20000,39600,73000,53000,1.338383838
2550,"Green Bay, WI",19000,39900,68000,49000,1.228070175
5350,"Phoenix, AZ",19300,40000,74000,54700,1.3675
3650,"Little Rock, AR",21600,40000,86300,64700,1.6175
6330,"Santa Ana, CA",21600,40000,74300,52700,1.3175
3910,"Manchester, NH",23600,40000,76500,52900,1.3225
4150,"Minneapolis, MN",18000,40400,79200,61200,1.514851485
4750,"Newport News, VA",22000,41000,72100,50100,1.22195122
