percentiles,210_breaks,4050_breaks,5350_breaks,2489_breaks,3650_breaks,3730_breaks
1,0,-5600,-3700,0,0,-5700
2,4410.606061,-904.040404,1337.878788,4626.767677,4333.333333,-596.969697
3,8821.212121,3791.919192,6375.757576,9253.535354,8666.666667,4506.060606
4,13231.81818,8487.878788,11413.63636,13880.30303,13000,9609.090909
5,17642.42424,13183.83838,16451.51515,18507.07071,17333.33333,14712.12121
6,22053.0303,17879.79798,21489.39394,23133.83838,21666.66667,19815.15152
7,26463.63636,22575.75758,26527.27273,27760.60606,26000,24918.18182
8,30874.24242,27271.71717,31565.15152,32387.37374,30333.33333,30021.21212
9,35284.84848,31967.67677,36603.0303,37014.14141,34666.66667,35124.24242
10,39695.45455,36663.63636,41640.90909,41640.90909,39000,40227.27273
11,44106.06061,41359.59596,46678.78788,46267.67677,43333.33333,45330.30303
12,48516.66667,46055.55556,51716.66667,50894.44444,47666.66667,50433.33333
13,52927.27273,50751.51515,56754.54545,55521.21212,52000,55536.36364
14,57337.87879,55447.47475,61792.42424,60147.9798,56333.33333,60639.39394
15,61748.48485,60143.43434,66830.30303,64774.74747,60666.66667,65742.42424
16,66159.09091,64839.39394,71868.18182,69401.51515,65000,70845.45455
17,70569.69697,69535.35354,76906.06061,74028.28283,69333.33333,75948.48485
18,74980.30303,74231.31313,81943.93939,78655.05051,73666.66667,81051.51515
19,79390.90909,78927.27273,86981.81818,83281.81818,78000,86154.54545
20,83801.51515,83623.23232,92019.69697,87908.58586,82333.33333,91257.57576
21,88212.12121,88319.19192,97057.57576,92535.35354,86666.66667,96360.60606
22,92622.72727,93015.15152,102095.4545,97162.12121,91000,101463.6364
23,97033.33333,97711.11111,107133.3333,101788.8889,95333.33333,106566.6667
24,101443.9394,102407.0707,112171.2121,106415.6566,99666.66667,111669.697
25,105854.5455,107103.0303,117209.0909,111042.4242,104000,116772.7273
26,110265.1515,111798.9899,122246.9697,115669.1919,108333.3333,121875.7576
27,114675.7576,116494.9495,127284.8485,120295.9596,112666.6667,126978.7879
28,119086.3636,121190.9091,132322.7273,124922.7273,117000,132081.8182
29,123496.9697,125886.8687,137360.6061,129549.4949,121333.3333,137184.8485
30,127907.5758,130582.8283,142398.4848,134176.2626,125666.6667,142287.8788
31,132318.1818,135278.7879,147436.3636,138803.0303,130000,147390.9091
32,136728.7879,139974.7475,152474.2424,143429.798,134333.3333,152493.9394
33,141139.3939,144670.7071,157512.1212,148056.5657,138666.6667,157596.9697
34,145550,149366.6667,162550,152683.3333,143000,162700
35,149960.6061,154062.6263,167587.8788,157310.101,147333.3333,167803.0303
36,154371.2121,158758.5859,172625.7576,161936.8687,151666.6667,172906.0606
37,158781.8182,163454.5455,177663.6364,166563.6364,156000,178009.0909
38,163192.4242,168150.5051,182701.5152,171190.404,160333.3333,183112.1212
39,167603.0303,172846.4646,187739.3939,175817.1717,164666.6667,188215.1515
40,172013.6364,177542.4242,192777.2727,180443.9394,169000,193318.1818
41,176424.2424,182238.3838,197815.1515,185070.7071,173333.3333,198421.2121
42,180834.8485,186934.3434,202853.0303,189697.4747,177666.6667,203524.2424
43,185245.4545,191630.303,207890.9091,194324.2424,182000,208627.2727
44,189656.0606,196326.2626,212928.7879,198951.0101,186333.3333,213730.303
45,194066.6667,201022.2222,217966.6667,203577.7778,190666.6667,218833.3333
46,198477.2727,205718.1818,223004.5455,208204.5455,195000,223936.3636
47,202887.8788,210414.1414,228042.4242,212831.3131,199333.3333,229039.3939
48,207298.4848,215110.101,233080.303,217458.0808,203666.6667,234142.4242
49," 211,709.09 "," 219,806.06 "," 238,118.18 "," 222,084.85 "," 208,000.00 "," 239,245.45 "
50,216119.697,224502.0202,243156.0606,226711.6162,212333.3333,244348.4848
51,220530.303,229197.9798,248193.9394,231338.3838,216666.6667,249451.5152
52,224940.9091,233893.9394,253231.8182,235965.1515,221000,254554.5455
53,229351.5152,238589.899,258269.697,240591.9192,225333.3333,259657.5758
54,233762.1212,243285.8586,263307.5758,245218.6869,229666.6667,264760.6061
55,238172.7273,247981.8182,268345.4545,249845.4545,234000,269863.6364
56,242583.3333,252677.7778,273383.3333,254472.2222,238333.3333,274966.6667
57,246993.9394,257373.7374,278421.2121,259098.9899,242666.6667,280069.697
58,251404.5455,262069.697,283459.0909,263725.7576,247000,285172.7273
59,255815.1515,266765.6566,288496.9697,268352.5253,251333.3333,290275.7576
60,260225.7576,271461.6162,293534.8485,272979.2929,255666.6667,295378.7879
61,264636.3636,276157.5758,298572.7273,277606.0606,260000,300481.8182
62,269046.9697,280853.5354,303610.6061,282232.8283,264333.3333,305584.8485
63,273457.5758,285549.4949,308648.4848,286859.596,268666.6667,310687.8788
64,277868.1818,290245.4545,313686.3636,291486.3636,273000,315790.9091
65,282278.7879,294941.4141,318724.2424,296113.1313,277333.3333,320893.9394
66,286689.3939,299637.3737,323762.1212,300739.899,281666.6667,325996.9697
67,291100,304333.3333,328800,305366.6667,286000,331100
68,295510.6061,309029.2929,333837.8788,309993.4343,290333.3333,336203.0303
69,299921.2121,313725.2525,338875.7576,314620.202,294666.6667,341306.0606
70,304331.8182,318421.2121,343913.6364,319246.9697,299000,346409.0909
71,308742.4242,323117.1717,348951.5152,323873.7374,303333.3333,351512.1212
72,313153.0303,327813.1313,353989.3939,328500.5051,307666.6667,356615.1515
73,317563.6364,332509.0909,359027.2727,333127.2727,312000,361718.1818
74,321974.2424,337205.0505,364065.1515,337754.0404,316333.3333,366821.2121
75,326384.8485,341901.0101,369103.0303,342380.8081,320666.6667,371924.2424
76,330795.4545,346596.9697,374140.9091,347007.5758,325000,377027.2727
77,335206.0606,351292.9293,379178.7879,351634.3434,329333.3333,382130.303
78,339616.6667,355988.8889,384216.6667,356261.1111,333666.6667,387233.3333
79,344027.2727,360684.8485,389254.5455,360887.8788,338000,392336.3636
80,348437.8788,365380.8081,394292.4242,365514.6465,342333.3333,397439.3939
81,352848.4848,370076.7677,399330.303,370141.4141,346666.6667,402542.4242
82,357259.0909,374772.7273,404368.1818,374768.1818,351000,407645.4545
83,361669.697,379468.6869,409406.0606,379394.9495,355333.3333,412748.4848
84,366080.303,384164.6465,414443.9394,384021.7172,359666.6667,417851.5152
85,370490.9091,388860.6061,419481.8182,388648.4848,364000,422954.5455
86,374901.5152,393556.5657,424519.697,393275.2525,368333.3333,428057.5758
87,379312.1212,398252.5253,429557.5758,397902.0202,372666.6667,433160.6061
88,383722.7273,402948.4848,434595.4545,402528.7879,377000,438263.6364
89,388133.3333,407644.4444,439633.3333,407155.5556,381333.3333,443366.6667
90,392543.9394,412340.404,444671.2121,411782.3232,385666.6667,448469.697
91,396954.5455,417036.3636,449709.0909,416409.0909,390000,453572.7273
92,401365.1515,421732.3232,454746.9697,421035.8586,394333.3333,458675.7576
93,405775.7576,426428.2828,459784.8485,425662.6263,398666.6667,463778.7879
94,410186.3636,431124.2424,464822.7273,430289.3939,403000,468881.8182
95,414596.9697,435820.202,469860.6061,434916.1616,407333.3333,473984.8485
96,419007.5758,440516.1616,474898.4848,439542.9293,411666.6667,479087.8788
97,423418.1818,445212.1212,479936.3636,444169.697,416000,484190.9091
98,427828.7879,449908.0808,484974.2424,448796.4646,420333.3333,489293.9394
99,432239.3939,454604.0404,490012.1212,453423.2323,424666.6667,494396.9697
